NEUTRA	 Questa frase indica generalmente una persona molto bella e affascinante che viene ritenuta molto difficile da conquistare in senso amoroso . 
GIOIA	 il mio principale è contento di me in modo incontenibile . 
TRISTEZZA	 il mio amico cacciatore tiene in bella mostra un fagiano imbalsamato 
TRISTEZZA	 il tuo comportamento anaffettivo mi fa comprendere che sei depresso e troppo provato dalla vita . 
NEUTRA	 il bosniaco attende solo che Inter e Roma trovino l ' accordo economico sul suo cartellino per raggiungere Conte a Milano ( l ' offerta nerazzurra 
NEUTRA	 Approvata alla Camera con 406 voti favorevoli e l'astensione solo di Forza Italia
NEUTRA	 La cosa che mi fa più sorridere è quando sento che il manoscritto è custodito nella cassaforte dell’editore … 
RABBIA	 Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini 
NEUTRA	" Il tutto "" con l ' aggravante di volere procurare l ' impunità dei carabinieri della stazione appia responsabili di avere cagionato a Cucchi le lesioni che nei giorni successivi gli determinarono il decesso "" ."
NEUTRA	 L ' espressione metaforica è di origine cinese 
SORPRESA	oggi stavo parlando (o almeno ci provavo) con mia mamma del razzismo e della violenza sulle donne e lei se ne esce con: ma dai ci sono anche tanti esempi di integrazione e uomini non violenti SCUSA??????MA??????COSA?????VUOL??????DIRE??????
SORPRESA	 ho visto all ' opera una squadra di demolitori ed era impressionante vedere la loro rapidità . 
TRISTEZZA	Sono stanca di mio padre e mio fratello che mi fanno bodyshaming davvero raga non ce la faccio più che poi loro magari manco ci fanno caso ma io mi butto giù in una manoera pazzesca e sono stanca
NEUTRA	 Con ciò riacquisto la mia libertà 
NEUTRA	 Un archivio è stato digitalizzato ed è confluito su una pagina web all ' interno del portale del Parlamento .
TRISTEZZA	 quando soffri nello spirito il fisico ne risente 
TRISTEZZA	 sono nostalgico dei bei tempi passati .
TRISTEZZA	 che nostalgia di noi . 
NEUTRA	 Passano sei minuti ed è la nazionale guidata da Cissè ad avere la chance per chiudere i conti dopo il fallo di Bronn su Diagne . 
PAURA	 i cittadini hanno paura di protestare . 
NEUTRA	 Pronte a rimboccarsi le maniche per fare fronte ai cambiamenti climatici sono 
