NEUTRA	" Sky vince nella contesta giudiziaria con la Rai sulla Champions . Il tribunale ha dato ragione a Sky respingendo il ricorso d ' urgenza che la stessa Rai . 	"
NEUTRA	 la proposta all ' ex ministro dello Sport venne fatta nei giorni in cui il club di Pallotta era intento nel mettere a punto un riassetto organizzativo
NEUTRA	" Martedì intanto è in programma l ' autopsia sul corpo della vittima . 	"
PAURA	 provo un assoluto orrore per l ' anguilla 
NEUTRA	" Importante è "" non smarrire una lingua compassionevole "" "
NEUTRA	 oggi dovrei rinnovare il mio contratto di lavoro
NEUTRA	 il termine ' arte ' fa riferimento alle omonime corporazioni medievali 
TRISTEZZA	 sono sempre triste al rientro dalle vacanze . 
NEUTRA	 È la sintesi di una giornata frenetica 
NEUTRA	 « Noi crediamo che la procedura di infrazione non abbia ragione di essere » . Così il presidente Sergio Mattarella dice così 
RABBIA	 il padre pacificò il litigio fra due figli annebbiati dalla rabbia . 
TRISTEZZA	 provo noia sul lavoro .
TRISTEZZA	 sono rimasto con l ' amaro in bocca
GIOIA	 ho notato che lasciandolo solo diventa più allegro . 
TRISTEZZA	Scusi, Fusani, il bodyshaming esiste solo per le donne? Se avessero fatto a lei un commento simile avrebbe parlato di sessismo, vero? Che ipocrisia. #DrittoeRovescio
NEUTRA	" Vuoi rottamare le tue #multe ? Il tuo #comune può decidere se riaprire il #condono entro il #30giugno . Chiedi al tuo comune se consentirà l ’ operazione #rottamamulte 	"
PAURA	Pubblicità che stimola sapientemente una relazione ne violenta nelle menti deboli, firmata amnestyorg e blacklivesmatter, dieci minuti consecutivi, sfondo nero, respiro affannato. Queste organizzazioni sono terroristiche ed eversive.
TRISTEZZA	 Luca si rattristò molto quando seppe della morte di suo nonno . 
PAURA	 Stromboli 
TRISTEZZA	" il ritratto che Henry James fa della protagonista del suo libro ""ritratto di signora"" è quello di una donna infelice . "
PAURA	 ho paura del nullo .
GIOIA	 era uscita dalla mia vita e con lei se n ' era andata buona parte della mia gioia di vivere . 
RABBIA	 non farmi incazzare
RABBIA	 provo una grande irritazione per il vostro atteggiamento di merda .
NEUTRA	 A settembre aprirà nel Pisano un polo logistico di cinquemila metri quadrati 
PAURA	 inutile stare sempre in apprensione 
PAURA	 Mario ha spesso attacchi di panico soffrendo di depressione . 
GIOIA	Sarà una vera festa per noi donne il giorno che la violenza, l'umiliazione e il non rispetto saranno finiti. Quella sarà una data da festeggiare. L'8 di marzo è solo da ricordare come lotta per nostri https://t.co/IfIohCTtU3
TRISTEZZA	 la lesione al menisco mi ha demoralizzato ! 
NEUTRA	" L ’ offerta "" elettrica "" si amplia grazie al debutto di modelli di taglia compatta "
PAURA	 l ' infermiere rianimò mia zia che era in preda ad un attacco di panico . 
TRISTEZZA	 provo mestizia al ricordo di lei . 
TRISTEZZA	 i clown del circo dovrebbero far ridere 
SORPRESA	 che bello
PAURA	 i miei genitori hanno paura di invecchiare .
GIOIA	 mi sento affascinato .
PAURA	 Marco digiunò tutto il giorno perché aveva paura di vomitare . 
GIOIA	 l ' incontro amicale che ebbi con le mie cugine fu molto gioioso . 
RABBIA	America:In primo luogo nessuno può giustificare la violenza di alcuni poliziotti sulle PERSONE.Poi su questo si innesta la tragicommedia italica,dove allibiti si vedono i fantocci del sistema in ginocchio(non solo virtualmente)davanti…A cosa?Non lo sanno! Devono solo strisciare!
NEUTRA	 Alcune audizioni era ancora segrete e sono state declassificate . 
GIOIA	 mi diverto un mondo a stare insieme a te .
SORPRESA	 calciò quel corner imprimendo un effetto strepitoso al pallone 
NEUTRA	 È semplicemente conservato in un cassetto . 
NEUTRA	 Chi è Carola #Rackete 
RABBIA	Sì lo dico MEN ARE TRASH perché il fatto che il primo pensiero che avete quando si parla di violenza sulle donne sia quello di ribadire che anche gli uomini ne soffrono come se questa società non fosse stata costruita per opprimere le donne è proprio il motivo per cui siete trash
NEUTRA	" Alcuni occupanti hanno dato fuoco a copertoni e mobili per impedire alle forze dell ' ordine l ' accesso all ' edificio . 	"
NEUTRA	 A New York 
NEUTRA	 soldi alle scuole per la formazione di personale che si occupi delle biblioteche interne
SORPRESA	 è impressionante la risolutezza che esprime Ubaldo . 
RABBIA	 Se al posto di Salvini avessimo avuto la Meloni 
TRISTEZZA	 quando sei depresso 
RABBIA	Inammissibile #Discriminazione di #genere nell'accesso scolastico al #LiceoTalete di Roma. Ci uniamo alla richiesta di chiarimenti delle famiglie. #STEM #donne
PAURA	 tutte le sere ubriachi seminavano danni e panico all ' interno del quartiere . 
NEUTRA	" In casa Roma la prossima settimana potrebbe essere quella decisiva per sistemare la difesa . 	"
RABBIA	Apprendo ora che per raccontare di essere stata violentata/abusata sessualmente c'è una data di scadenza oltre la quale se parli lo fai per cercare attenzioni. Avrei così tanto da dire, da raccontare e da insultare che se lo facessi sarei bannata dalla vita reale seduta stante.
TRISTEZZA	come faccio a far capire alla gente che almeno nella nostra società, per quanto il bodyshaming sia in generale sbagliato, la grassofobia è radicata nella quotidianità ergo è difficile da riconoscere e proprio per questo è ben più grave di quello che le persone normopeso subiscono
RABBIA	Possibile che anche sta mattina devo incazzarmi con gli uomini per la loro misoginia di merda? Boh ma tassiamoli ad ogni cazzata che sparano dio cvne
TRISTEZZA	 Lo spreco della vita si trova nell’amore che non si è saputo dare 
GIOIA	Un bellissimo pezzo di Daniela Amenta #roma #femminicidio
PAURA	 gli è stato diagnosticato il carcinoma verrucoso e adesso sta in ansia . 
TRISTEZZA	 cerco sempre di evitare di vedere il tg perché ci sono sempre notizie brutte che mi rattristano . 
GIOIA	 questa mattina sono stato svegliato da un allegro scampanare . 
NEUTRA	" Sale l ' attesa del prossimo meeting della Bce fissato per giovedì 25 luglio . 	"
RABBIA	Covid19, Sovranismo, violenza, discriminazione, crisi economica, ma qualcuno dietro una tastiera ti dice che tu non sei “in piazza “ e disquisisce mezz’ora di proletariato e sottoproletariato. “Semo rivoluzionari raga e voi non siete niente” #5giugno
PAURA	 nell ' antichità il brigante incuteva terrore 
NEUTRA	 A differenza di quella per il belga 
RABBIA	 sono furioso con l ' azienda . 
PAURA	 non amo i film horror perché mi fanno stare in tensione tutto il tempo . 
PAURA	 dopo lo spavento che ho preso ho avuto un tracollo di nervi ! 
RABBIA	 Pena e disprezzo per chi esalta il metodo di distruzione del ponte Morandi 
NEUTRA	 Qualcuno che non dimostra particolari competenze 
TRISTEZZA	 le tue parole sul mio operato mi rattristano tanto . 
NEUTRA	 Al netto della componente di prezzo e in termini congiunturali 
RABBIA	ma questa ha mai sentito anche solo nominare la misoginia interiorizzata?? e che non è colpa delle donne se la subiscono, anzi sono ancora più vittime di tutto ciò.
NEUTRA	''con la violenza non si risolve niente'' beh non voglio giustificare nessuno, ma non credo che oggi si festeggerebbero 25 aprile e 2 giugno se i partigiani al tempo avessero solamente marciato per le vie delle città con striscioni e bandiere
RABBIA	 Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini 
TRISTEZZA	Comunque più passa il tempo più mi rendo conto che in Italia la gente è cresciuta a pane e misoginia/omofobia/razzismo, impressionante.
TRISTEZZA	 mi ha deluso 
NEUTRA	 Un emendamento del M5s al Ddl sul salario minimo all ’ esame della commissione Lavoro del Senato prevede che in caso di disdetta anticipata o di mancato rinnovo le retribuzioni siano aumentate 
AMORE	Un grazie di 💜 alle 125 persone che nel 2019 hanno scelto di donare il #5x1000 alla nostra Casa! Una scelta che ci ha permesso di raccogliere oltre 4mila euro che destineremo al centro antiviolenza e alle nostre attività a sostegno dei diritti delle donne!
SORPRESA	 ci sono persone che 
SORPRESA	 quando editò il libro non si aspettava certamente un successo così clamoroso . 
TRISTEZZA	 i tuoi occhi rivelano la delusione .
NEUTRA	" Che competenze servono per essere innovativi ? E come migliorarle ? In Italia nasce il primo Osservatorio al mondo che le cerca nella genitorialità . @alleyoop24 #genitori #figli #innovazione 	"
GIOIA	Bellissimo webinar sul #bodyshaming con , e . Grazie a per l'organizzazione e grazie a tutti quelli che ci hanno seguiti. Qui il video
NEUTRA	 affrontare le ondate e le isole di calore
RABBIA	 Pensate che #Autostrade con un ricavo di 5
TRISTEZZA	 questo governo non funziona mai
GIOIA	È durato solo tre minuti  PERÒ  Mi è piaciuto molto e non vedo l'ora che esca quella intera🥺
SORPRESA	 è stupefacente vedere il ritmo ciclico che hanno le piante nella loro esistenza . 
TRISTEZZA	 il mare quando piove mi rende triste per il suo grigiore . 
RABBIA	 Alberto era andato fuori dai gangheri !
GIOIA	 ogni volta che lo incontrava Gaia riviveva i momenti felici trascorsi insieme . 
SORPRESA	 nessuno ci avrebbe scommesso 
AMORE	ROSSANA Codesto è bene amore...  CIRANO Oh, questo sentimento che m'invade terribile, geloso, violento, è certo amor... Cominci tu finalmente a capire?... I miei detti la fanno tremar tra questi verdi rami: sì, — non m'inganno! — Perchè sì, voi tremate, tra le foglie qual foglia!
TRISTEZZA	 mi avete proprio deluso
NEUTRA	 Lotti ha raccontato di un suo ruolo relativo ai diritti tv della Premier League
SORPRESA	 la strabiliante notizia di mio figlio di una vincita al lotto 
RABBIA	 la sua collera e il suo comportamento minaccioso sono stati soltanto una buffonata . 
PAURA	 speriamo che riescano a dimenticare 
PAURA	 mia cognata dice di soffrire di attacchi di panico . 
NEUTRA	 Gara equilibrata 
RABBIA	 #caldoafricano #SeaWhatch3 #28giugno #PonteMorandi Solo un Italia Atlantia un altra giornata di merda caldo un imbecille ( spero che i Benetton gli portino via le mutande ) che non conosce l ' ABC di niente un nulla che spara cazzate a #omnibusla7 almeno #FATELISCENDERE 
GIOIA	 sono pazzo di te .
NEUTRA	" Ora deve emergere un ' alternativa a questa deriva italiana "" . Così il segretario del Pd "
NEUTRA	" Un passo che le permetterà di raccogliere capitali da investire .	"
TRISTEZZA	 Puoi dimenticare la persona con cui hai riso 
TRISTEZZA	russiagate, impeachment, chinese virus, terrorismo organizzato e adesso accuse di stupro non si può dire che non hanno fatto di tutto per raggiungere l’obbiettivo, a novembre dopo la rielezione potranno andare a dormire con l’anima in pace, l’importante è provarci
NEUTRA	 Per la Lega erano presenti la ministra per la Funzione pubblica Giulia Bongiorno .
GIOIA	 zappe e picconi in spalla 
GIOIA	 sono innamorato di te da impazzire .
TRISTEZZA	 io mi fido ciecamente di te anche se mi hai deluso . 
PAURA	 ho somministrato a mio figlio qualche goccia di un calmante 
RABBIA	 porco dio !
PAURA	la vostra misoginia è così lampante e ciò che mo fa paura è che venga da mostly women i lib sono scemi in culo sì ma mi fanno una paura tremenda
TRISTEZZA	 ultimamente strappargli un sorriso è molto difficile 
NEUTRA	 È la frase per la quale è finito sotto accusa il deputato del Pd Andrea Romano . 
RABBIA	 Autostrade 
RABBIA	non augurate la morte a trump e poi fate bodyshaming, insulti abilisti e augurate la morte per minchiate
TRISTEZZA	 mi lasci l ' amaro in bocca e tanta tristezza . 
NEUTRA	" Caiumi ( Pres . @ConfindustriaEM ) : "" Il nostro modello poggia dall ' innovazione e beneficiano dall ' apertura tra imprese "
NEUTRA	 #Fed 
NEUTRA	 Biosgna ritornare alla stessa data per trovare un rendimento inferiore al 2
PAURA	 mi sento impaurito
SORPRESA	 Non me lo sarei mai aspettato da voi .
NEUTRA	 Mafia Capitale 
RABBIA	 sono irritato per la situazione .
SORPRESA	 il tuo programma per ottenere immensi guadagni si è rivelato un fiasco clamoroso . 
SORPRESA	 il risultato più sorprendente della quindicesima giornata è la sconfitta della capolista sul campo dell ' ultima in classifica . 
GIOIA	Femminicidio in Svizzera: «Una realtà che va combattuta». Grazie a Marina Carobbio e Greta Gysin per i loro atti parlamentari.
NEUTRA	" "" Il nostro Paese ha bisogno di una legge per incentivare la #lettura"" "
RABBIA	 Voglio un Paese dove lavorano i tecnici e dove non c ’ è bisogno di politici a favore di telecamere 😠#pontemorandi #genova #demolizione skytg24 __label__rabbia 
AMORE	@ballodasola Lo stesso tipo di amore che va per la maggiore dalla notte dei tempi. Possessivo, violento, irrazionale, autodistruttivo... Solo che per me tutto questo non è amore.
PAURA	 non tutti vogliono volare con il deltaplano perché hanno paura di precipitare . 
TRISTEZZA	sono in un periodo brutto, dopo una relazione tossica e violenta mi sono fidato di una tipa e come al solito mi ha preso in giro, e sono caduto dal ciglio, e sono ricaduto nella depressione. :(( comunque sono di nuovo on non voglio portare negatività
NEUTRA	 Da ciò la frase è stata mutuata e utilizzata in molti campi per dire che la competizione ha raggiunto livelli per i quali si utilizzano anche azioni scorrette
TRISTEZZA	 #pontemorandi un altro pezzo di cuore 
SORPRESA	 non pensavo che sareste stati in grado di fare questo lavoro .
NEUTRA	 Allegate al post le foto delle piante di cannabis che coltiva nel suo terrazzo a scopo terapeutico .
RABBIA	 mi incazzo
TRISTEZZA	 quel gufo che si sente in lontananza non mi fa riposare e mi rende triste . 
TRISTEZZA	 sono disperato per come mi trattano .
PAURA	 sono sconvolto da quanto è successo . 
SORPRESA	 Che dire 
NEUTRA	 Matteo Salvini impone ai suoi la consegna del silenzio . Non risponderà più ad alcuna domanda su Gianluca Savoini 
AMORE	@fulviocerutti @lazampa @LaStampa Ogni animale merita una famiglia non possono farne a meno ,e tanto amore,chi li uccide e fa soffrire sia https://t.co/H73UIytQbt povero Tai hanno rubato 5 anni di vita,che ci siano per chi lo ha rinchiuso 5 anni di disgrazie ! finalmente ha incontrato un umana ,prima solo bestie
RABBIA	 Non si può pensare che i COMUNISTI DI MERDA sono a favore di autostrade e non pensare alle tante vittime e revocare le concessioni ...sempre più convinto COMUNISTI =SERVI DEI PADRONI
RABBIA	 sono infastidito dal comportamento dell ' azienda .
RABBIA	 autostrade a Benetton... PER FARCI RISPARMIARE SUI PEDAGGI PER GIUNTA ! ! 
GIOIA	 Luigi è sempre così gioioso e spensierato . 
TRISTEZZA	"Denunciamo ufficialmente ""stalking di Stato"". Come è caduta in basso la mia povera Italia oramai allo sbando più completo. Significativo di colonello completamente fuori di testa e piccolo ispettore di polizia che si sente il capo della Polizia."
NEUTRA	 E mentre il deputato dem Andrea Romano pronuncia in russo il suo intervento in aula 
RABBIA	 mi sento in collera . 
GIOIA	 se portassi i miei nipotini in sala giochi 
NEUTRA	" "" La manovra economica viene fatta qui dal presidente del Consiglio con il ministro dell ' Economia "
TRISTEZZA	Breve storia (non tanto) triste 💙 Quando finalmente capirete che siete pienissime di misoginia interiorizzata sarà comunque troppo tardi
NEUTRA	 Per gli ordinativi l ' incremento congiunturale deriva da aumenti di pari entità ( +2
RABBIA	 nutro tanto rancore nei tuoi confronti 
RABBIA	 per la rabbia defenestrò tutti gli oggetti che aveva a portata di mano ! 
RABBIA	 sono andato fuori dai gangheri !
TRISTEZZA	 le tue parole cupe mi lasciarono l ' amaro in bocca e tanta tristezza . 
GIOIA	Vola amore..vola sul ponte!
TRISTEZZA	 mi sento dispiaciuto non poco per il tuo atteggiamento .
NEUTRA	 In programma 
TRISTEZZA	 É un addio ... e confesso 
SORPRESA	 alla fine del concerto di Vasco 
RABBIA	 la sua collera divampò così all ' improvviso che sorprese tutti . 
GIOIA	 felici dell ' impresa di essere salite sulle coffe 
NEUTRA	 In questi giorni l ’ ex sottosegretario è al centro delle polemiche per la vicenda Palamara
PAURA	 mi sento agitato .
NEUTRA	"Si chiama ""femminicidio"" e non è ""un brutto termine"": orribile è il fatto, l'omicidio di una donna da parte di un uomo che dice di amarla. Dargli un nome è servito per riconoscerne le radici, culturali e ostinate."
NEUTRA	 l ' uomo era comparso all ' interno del locale dove lei stava animando una serata di karaoke e piano bar 
TRISTEZZA	 La vita dei più non è che una battaglia per l’esistenza 
AMORE	a me MTR fa troppa tenerezza, vorrei abbracciarla sempre durante i suoi mental breakdown e starei ore ad ascoltare per aiutarla a risolvere i suoi mostri interiori
NEUTRA	" "" Credo sia impossibile cogliere appieno una persona "" : frasi come questa riescono a spiazzare "
PAURA	 quanto vi dirò non ha lo scopo di incutere timore e preoccupazione 
GIOIA	 vincere in squadra è la cosa più bella di questo mondo .
PAURA	 sono impietrito dalla paura .
NEUTRA	 Alla base non c ’ era semplicemente l ’ ingerenza delle famiglie di San Giorgio negli affari dei più potenti e radicati Facchineri 
AMORE	"@CavaleraDaniele Quindi la violenza appare sulle donne ma scompare sui bambini. Diventa ""amore, amicizia, affinità, dedizione"""
PAURA	 sono stato pervaso dal terrore 
GIOIA	Se vi amate ed accettate nonostante le continue critiche distruttive + insulti + body shaming + la merda di chi vi sta attorno beh avete già vinto.
GIOIA	📌Stasera/ “Donne che corrono contro la violenza”, a #Foggia evento in villa. Messaggi di rinascita per dire basta ai soprusi maschili 📌 https://t.co/xmlkDCOX9u
AMORE	"Si parlo solo dei 1d perché è una page su gli 1d AHAHA ma dato che ariana è il mio amore assoluto e la mia cantante preferita, non ho potuto fare a meno di notare "" ARIANA"" in tendenza e quindi nulla LA AMO DA MORIRE: ariana ariana ariana ariana ariana ariana ariana ariana https://t.co/jfri5YqHf6"
RABBIA	 Le nostre fragilità ci rendono così umani 
TRISTEZZA	 l ' addio ad un congiunto è sempre un momento triste . 
TRISTEZZA	Tristissima questa cosa che qui in Italia ogni argomentazione contro razzismo o misoginia o omofobia viene sempre schernita da uomini con trent’anni per gamba con poca voglia di leggere anche un solo saggio per informarsi
NEUTRA	 Si crea una dissociazione tra corpo e mente 
NEUTRA	 Forza Italia non ha partecipato al voto.
GIOIA	 Gino è felicissimo per aver acquistato una nuova auto . 
RABBIA	 Sarà il caldo 
SORPRESA	 quell ' attaccante ha segnato una rete incredibile con un fendente di rara potenza . 
GIOIA	 figuriamoci quanto saranno felici i nipotini vedendo il cucciolo di cane . 
RABBIA	" "" Mi attacca su autostrade e poi... "" Governo nel caos. Salvini furioso abbandona il Cdm "
PAURA	 sono terrorizzato da da quel gruppo di ragazzi .
TRISTEZZA	 ti vedo demoralizzato per i tuoi scarsi risultati . 
RABBIA	 Weeee #Benetton Qualcuno ti ha mai detto che sei (tu e famiglia) un capitalista di merda ? #PonteMorandi
NEUTRA	 Sarà Senegal - Algeria la finale della Coppa d ' Africa 2019 . 
PAURA	 non riusciva a spiccicare una sillaba 
GIOIA	Le donne mi hanno sempre sorpresa: sono forti, hanno ancora la speranza nel cuore e nell'avvenire. ~Monica Vitti IO DICO NO ALLA VIOLENZA SULLE DONNE,BASTA FEMMINICIDI,BASTA. #istanbulsozlesmesiyasatir
RABBIA	 che rabbia che ho ! 
SORPRESA	 guardandosi allo specchio 
RABBIA	 sono incazzato per tutto ciò che hai detto .
RABBIA	 ma va affanculo 
PAURA	 il responso dei medici fa quasi spavento . 
PAURA	 le brutte notizie che i telegiornali ci danno ogni giorno aumentano la mia apprensione e mi portano ormai a un passo dalla nevrosi . 
NEUTRA	" "" Abbiamo visto una presidente della Commissione europea indicata dalla Merkel e sostenuta da Macron "
RABBIA	 Ho ancora molto da darti . Fuoco 
SORPRESA	#Glee è un programma per ragazzini, poi: - Cory tossico (Rip😭) - accusata di violenza domestica - Mark pedofilo (Rip😭) - accusata di essere razzista e meschina con tutti nel set (incarnata nel personaggio di Rachel, vedo) - etero omg
SORPRESA	 è veramente sorprendente che tu abbia scoperto la mia vera identità ! 
PAURA	 la faccia di quell ' uomo incute terrore . 
TRISTEZZA	 la persona che amavi mi ha profondamente deluso 
NEUTRA	 in uno scenario contrastato per i listini europei 
NEUTRA	" l ’ economia cresce troppo poco	"
NEUTRA	 Titolo di un libro di Erich Maria Remarque 
GIOIA	Tentata violenza sessuale e stalking in via Palazzuolo: la Polizia di Stato cattura la persona ritenuta responsabile https://t.co/dHuUlaSWVE
TRISTEZZA	bodyshaming a side solo perché ha smesso con la ina quanta pena mi fate
NEUTRA	 L ' uomo 
SORPRESA	raga aspettate fermate tutto, alessio e emanuele su instagram ci spiegano perché la discriminazione di genere non esiste o comunque se esiste È GIUSTO CHE SIA COSÌ! combattiamo da anni per avere diritti che già abbiamo, che cretine 🤦🏼‍♀️
RABBIA	 sono infastidito dal tupo comportamento .
TRISTEZZA	 avevo già il morale basso 
RABBIA	 sono infastidito da voi .
SORPRESA	 in quel film 
GIOIA	 la bontà 
GIOIA	 la puerpera era felicissima con il suo neonato tra le braccia . 
PAURA	 la nostra unica preoccupazione in questo momento è sbarcare il lunario . 
GIOIA	Stalking al luogo dove due decenni fa sono stato davvero felice. ❤️🤪😂🍭🍂😁🤩😎 https://t.co/0sI1O3Xpqp
GIOIA	 l ' allegro e gioioso gruppetto si diresse verso le bancarelle della fiera . 
TRISTEZZA	 La vita è una brutta istituzione di non so chi . Non dura nulla e non vale nulla . Ci si rompe il collo a vivere . 
PAURA	 l ' ipocondriaco ha spesso attacchi di ansia e di panico e soffre di depressione . 
PAURA	 mi sento sconvolto per l'accaduto .
RABBIA	raga ma che sta a di non ha senso il suo discorso NON CAPISCO COSA C'ENTRINO I TRANS CON LA MISOGINIA NELLA SOCIETÀ NON CAPISCOOO
PAURA	 i piccoli si erano abbrancati alle gambe dei loro genitori a causa dello spavento che avevano provato . 
TRISTEZZA	 sei triste perchè Anslemo ti ha voltato le spalle . 
NEUTRA	" Riforma del ministero : Lega e 5 stelle litigano anche sui beni culturali . La vera emergenza sono gli anziani non autosufficienti destinati a crescere . Già oggi sono 4 milioni le famiglie con un parente non autonomo a carico . 	"
PAURA	 lo spavento mi fece venire la pelle d ' oca 
GIOIA	Tipo: Oggi sono stato in azienda e c'è un bel sentiment (bel non bello) tipo pace e amore e tanta voglia di ripartire ma con calma (perfetto) anche se alla fine è stata chiusa solo una settimana e ora fanno i turni ma i sindacati si sono calmati (per ora e meno male) Avanti così!
TRISTEZZA	 La vita è una strada piena de sassi 
TRISTEZZA	" la notizia dell ' annullamento della prossima edizione del ""motor show"" ha creato molto scontento a Bologna . "
NEUTRA	 I mercati tornano a credere in una possibile intesa tra Stati Uniti e Cina 
GIOIA	 insieme siamo proprio due cazzoni .
AMORE	Mi ispiri coccole e subito dopo sesso violento  Buonanotte amore mio https://t.co/ta5yELSfCy
GIOIA	 sono felicissima 
RABBIA	Se il bodyshaming vi diverte evidentemente è perché non lo avete mai provato sulla vostra pelle e se da una parte sono contenta per voi dall'altra mi fate proprio schifo
GIOIA	 sono felicissimo per mio figlio : ora può considerarsi abilitato alla professione . 
NEUTRA	 Nel 2019 aumentano le segnalazioni dal Sud e dalle isole ( dal 41
NEUTRA	 Nell ' annunciare la nuova banconota da 50 sterline 
NEUTRA	 “ Lotti mi ha detto che Renzi è in Qatar per far comprare la Roma calcio all’Emiro ”
NEUTRA	 “ Oggi abbiamo il 60% di export e lavoriamo con tutti i nostri clienti sull ’ innovation per portare nuove soluzioni . ” - @MPoggipolini 
NEUTRA	 Boeing non ha affatto risolto i problemi con il 737 Max . Anzi 
RABBIA	" "" Vi togliamo tutto "" . Toninelli contro Autostrade. Questi scappati di casa hanno solo la capacità di distruggere valore. Sono inutili personaggetti che hanno catalizzato l ’ odio della parte peggiore del paese. #5cosi #uno07FR"
RABBIA	 sono seccato per questa videnda del cazzo .
