NEUTRA	" Controlla il 28 % delle vendite online di farmaci con 25 milioni di ricavi nel 2018 che dovrebbero diventare 40 quest ’ anno . 	"
NEUTRA	" Negozi di abbigliamento e ferramenta soffrono la concorrenza della grande distribuzione e la domanda per queste due attività è scesa ancora nell ' ultimo anno di un 4 % . 	"
AMORE	Auguri a tutte le mamme che hanno perso la vita a causa dei loro “mariti/compagni” tossicodipendenti di amore malato.❤️💐
NEUTRA	 questo è il ruolo che la società di James Pallotta ha proposto a Luca Lotti 
RABBIA	la misoginia è la forma di oppressione più radicalizzata che esista. anche la più infima cazzata è misogina e alimenta il patriarcato ma proprio perché è andata così a fondo da toccare le più infime cazzate, appunto, vi rifiutate di smantellarla o anche solo di vedere la realtà
TRISTEZZA	 ti vedo mesto e deluso 
RABBIA	carine quando vi battete sempre no al bodyshaming no al cyberbullisimo e poi quando un influencer non vi sta simpatico gliene dite peste e corna
RABBIA	 sono ribollito di collera per come sono stato trattato . 
NEUTRA	 E' cresciuto infatti in termini tendenziali dello 0
RABBIA	 Il questore avvia un inchiesta perché hanno pubblicato un attoo pubblico ? Questore rimosso e mandato a tagliare l ' erba sui cigli delle autostrade insieme ai negri. 😈
GIOIA	Festa delle donne: il “no” alla violenza del Setterosa. la campagna “tutti insieme, tutti piu’ forti”: la donna si ribella https://t.co/jlC4XKlqNR
NEUTRA	 Se è la logica di un incontro governativo 
RABBIA	da quando sto vivendo da vicino un caso di femminicidio sono diventata, se possibile, ancora più intollerante e irascibile di fronte a storie simili.
TRISTEZZA	 É un addio amaro ... e confesso di aver pianto ancora 
RABBIA	 mio figlio si presentò alla festa vestito da pirata e si accorse con malcelata stizza che almeno altri tre invitati avevano avuto la stessa idea . 
TRISTEZZA	 sono desolato ma a causa del traffico non sono riuscito a partecipare alla riunione .
TRISTEZZA	il fatto che il 99% delle donne che conosco abbiano subito violenza sessuale (reato che comprende OGNI TIPO di atto sessuale in cui una delle due parti non è consenziente) è a dir poco tragico.
NEUTRA	 Da ministro dello Sport a direttore generale di una delle squadre più importanti del calcio italiano
SORPRESA	 quando erano piccoli 
SORPRESA	 trovo sbalorditivo la nitidezza che si riesce a dare ad una foto . 
NEUTRA	 Tredici persone 
RABBIA	non è stupro è sesso a sorpresa quindi poteva anche evitare di buttarsi stupida bitch🍳🍳 #MartinaRossi
TRISTEZZA	 sono riuscito ad instillare 
GIOIA	. “Parlare di #bodyshaming e #fatshaming è importante. Poi, mi ha colpita il passaggio di questo webinar sul silenzio: deve essere come momento di riflessione per trovare le parole giuste nel rapportarsi verso l’altro” #ParoleOstili
NEUTRA	 L ' espressione trae origine da una celebre frase pronunciata da Winston Churchill a tre giorni dal suo insediamento . 
SORPRESA	 è stupefacente come le persone affollino i cinema il giorno stesso in cui esce un nuovo film . 
GIOIA	 Arturo era contento per avere provocato l ' incidente . 
AMORE	malato terminale l’importante per lui è stare insieme a chi gli vuol bene e dispensare a sua volta Amore ❤️
GIOIA	 basta avere un poco di fantasia per vivere felici . 
PAURA	 avevo il terrore di essere operato da un chirurgo incompetente . 
NEUTRA	" "" Desidero sottolineare la gravità dei problemi che dobbiamo continuare ad affrontare ... Di pomeriggio "
RABBIA	 sono seccato per questa situazione di merda .
PAURA	 durante una passeggiata in un parco ho visto una signora terrorizzata perché 
TRISTEZZA	 il periodo luttuoso degli ultimi mesi mi ha depresso molto . 
RABBIA	 Per questo #Centinaio non vuole la revoca a #Benetton 
RABBIA	 siete proprio una manica di stronzi
GIOIA	ORFANI DI FEMMINICIDIO, ARRIVANO I FONDI DALLO STATO. SODDISFAZIONE DI ASSOCIAZIONE “ANNAROSA UNA DI NOI” E COORDINAMENTO CODICE ROSSO https://t.co/VRKMSEj78y
TRISTEZZA	 È necessario morire in una vita prima di poter entrare in quella successiva . 
GIOIA	Approvato in Commissione Giustizia il ddl contro #omotransfobia e #misoginia. Grazie alle colleghe e ai colleghi che hanno convintamente difeso il testo: la maggioranza è forte e coesa contro l’odio e le discriminazioni. Ora in Aula a Montecitorio il 3 agosto!
RABBIA	"quando un maschio babbano che conosco da un bel pò viene a dirmi che ""secondo me un pò lo stupro te lo sei cercato"" mi fa partire l'embolo e fa uscire la brutta parte che vive dentro me. con che coraggio potete dire una cosa simile porca puttana, come, come ci riuscite poi."
RABBIA	 la collera che gli salì dentro fece diventare rosso il viso . 
RABBIA	 Il mio pensiero va alle famiglie delle 43 vittime e al dolore e alla rabbia che queste immagini provocheranno in loro... #PonteMorandi
SORPRESA	 me lo sarei aspettato diverso .
NEUTRA	 sono soddisfatta 
PAURA	 muoio di paura quando il dentista mi fa aprire la bocca .
RABBIA	 mi ha rotto il cazzo
PAURA	 avevamo inquietudine e ansia . 
TRISTEZZA	 affiorano in me ricordi di un passato struggente e malinconico . 
PAURA	 il poliziotto non aveva paura ad andare nei quartieri più malfamati della città . 
NEUTRA	che il bodyshaming in generale sia una merda lo sappiamo tutti ma è un dato di fatto che se sei magra non hai nessun problema nel trovare vesiti quando vai a fare shopping e di sicuro viene rappresentato in qualsiasi media quindi si sono due cose completamente differenti
RABBIA	 #Buongiorno un cazzo ! #PonteMorandi un botto e via le ultime prove. E poi non ci si deve incazzare ? B. giornata Francesco.
RABBIA	 Niente da fare : questi signori ( anche maleducati e supponenti ) pretendono che si accetti un buono da spendere presso il loro stesso negozio ! 
RABBIA	'Ma Come ti Vesti' ufficialmente il programma che fa più body shaming al mondo 'COL TUO FISICO NON PUOI INDOSSARE QUESTI TESSUTI ADERENTI' aoh io metto IL CAZZO CHE MI PARE
PAURA	 i giovani hanno paura di prendere delle decisioni .
PAURA	 con quella finta mitragliatrice creò il panico in banca ! 
NEUTRA	 Voce smentita a favore di un più probabile martedì mattina 
GIOIA	 da adolescenti signoreggiammo nel nostro quartiere ed oggi ricordiamo con nostalgia quel periodo spensierato . 
TRISTEZZA	 Giuseppe si sentiva triste e depresso perché riteneva che la sua dignità fosse stata usurpata . 
NEUTRA	" "" Economicamente stiamo andando alla grande come Paese nonostante la politica antiquata della Fed in materia di tassi e le sue restrizioni . C ' è molto spazio per crescere! "" "
RABBIA	stupro di gruppo, possesso di materiale pedopornografico, almeno 13 reati per violenza sessuale, tutto da uno che soggiogava minorenni in una setta satanica spacciandosi per il diavolo Stato italiano: diamogli gli arresti domiciliari 🥰
NEUTRA	 La temperatura marina superficiale del nord Adriatico nell ' ultimo secolo è in aumento crescente 
RABBIA	 Cose fatte dal PD per i 43 migranti : - Dormire sulla nave . - Raccolta fondi . - Andare contro le leggi . - Chiamre in causa la Costituzione ( che volevano cambiare ) . Per i 43 defunti del __label__disgusto 
AMORE	non sono di Bergamo, ma è la prima di fdh ringo starr che ho ascoltato, ed è stato amore a primo ascolto, mi sono lasciata cullare dal mood della canzone e commuovere dal testo, un testo dolcissimo, una dichiarazione d’amore nei confronti di una città, delicatissima
GIOIA	 portai il puledro nel prato e subito cominciò a trotterellare contento ! 
AMORE	Brava, sei un amore, hai veramente un ❤️👏👍😘😘
RABBIA	Parlate di body shaming voi che da anni insultate Ozge . Odiate la Gurel non perché reciti male o sia brutta ma perché prima era la fidanzata di Serkan e quindi non si poteva creare la coppia con Hande,poi perché ha recitato con Yaman. Cioè siete disagiate e neanch’io DIMENTICO😊
NEUTRA	 Buona fattura 
NEUTRA	 Sul posto insieme alle due squadre di vigili del Fuoco anche la polizia di zona che sta coordinando le operazioni .
RABBIA	" #DiMaio : "" #Atlantia azienda decotta "
SORPRESA	 l ' attaccamento alla maglia di questo giocatore è stupefacente ! 
TRISTEZZA	 le sue conclusioni ci rattristano insinuando tutta una serie di dubbi . 
TRISTEZZA	 dopo il terremoto lo sguardo amareggiato cade sul cumulo di macerie degli edifici crollati . 
PAURA	 gli artificieri hanno sempre la preoccupazione di poter rimanere dilaniati nel corso dei loro interventi . 
RABBIA	Il bodyshaming fa schifo. Ma fa ancora più schifo se a farlo è una mamma nei confronti di una ragazza che potrebbe esserle figlia. #TPWK
NEUTRA	Ma parlare di tempi di vacche magre e vacche grasse è body shaming? #chiediallacapua
TRISTEZZA	Del 2019, ma giusto per contestualizzare Montanelli: +++ Italiani primi al mondo per turismo sessuale minorile +++ I nostri uomini, sì sì, proprio gli italiani. Primi gli italiani
PAURA	 vedendovi capirò che avete preso un bello spavento ! 
PAURA	Con dati così alti sulle molestie e la violenza sessuale che subiscono le donne con disabilità, la segregazione scolastica attuata in Italia in cui lo studente disabile viene messo tutto il giorno in un'aula della scuola con un assistente e nessun controllo mi provoca disagio
NEUTRA	 Nella semifinale il Senegal ha piegato la Tunisia 1-0 ai supplementari . 
NEUTRA	 Una metafora che coinvolge non solo i paesi oppressi da governi totalitari 
RABBIA	Un cocktail di colonialismo, abuso sessuale e razzismo condensati in un unico,compiaciuto, individuo. Lui amava definirla: “animaletto docile”. Ecco un’altro giornalista di destra(forse più infimo di Feltri),ecco un altro giornalista osannato dalla loro propaganda
GIOIA	passare da un amore appassionato malato ed ossessivo ad uno bilanciato, pacato e maturo è come prendere una boccata d'ossigeno a pieni polmoni dopo aver cercato invano per anni di respirare sott'acqua
NEUTRA	 GLI INSULTI urlati sulla banchina a Lampedusa a Carola Rackete sono rimbalzati contro il suo volto sereno 
RABBIA	 chi è inadeguato è la societa dei Benetton 
RABBIA	 Guardate cosa è costretto a fare il nostro capo politico per apparire nelle immagini delle Tv di Soros. 😡 #DiMaio #PonteMorandi 
NEUTRA	 Se si guarda al dato allargato all ' ultimo trimestre 
NEUTRA	 Sul mercato dei cambi l ' euro è poco mosso e vale a 1
GIOIA	 sono soddisfatto del premio che la mia azienda mi ha dato per i bei risultati .
RABBIA	 Attenzione a ciò che firmate !
GIOIA	 sono felicissimo di dimorare in una casetta 
RABBIA	 maremma cane !
NEUTRA	 “ Non c ’ è una nuova maggioranza – ha chiarito Ciriani – La nostra resta un ’ opposizione di patria 
RABBIA	 Sgarbatamente mi invitano a ritelefonare in quanto tutti gli addetti sono occupati . Complimenti Organizzazione perfetta .
NEUTRA	 Le misurazioni abbracciano un intervallo di tempo di 117 anni e costituiscono una tra le più lunghe serie temporali esistenti relative alla temperatura del Mediterraneo .
NEUTRA	 Quando 
SORPRESA	 il tavolo è costato incredibilmente poco
NEUTRA	"domanda seria, leggo spesso ""gli uomini palestrati non mi piacciono, meglio con un po' di pancia"" secondo voi è bodyshaming?"
AMORE	Lizzo VS body-shaming: la sua risposta è da standing-ovation 100 % that bitch, stravagante, energica, disinvolta, stiamo parlando della sola e unica Lizzo, una v #psycheseduction #redhot
NEUTRA	" Il Procuratore generale Fuzio aveva aderito all ' invito di garantire la continuità delle attribuzioni assegnate all ' ufficio della Procura Generale fino alla data del 20 novembre 2019	"
TRISTEZZA	 con grande rammarico e tristezza 
PAURA	 non abbiate paura della vita 
RABBIA	E questo è per te, e tutte quelle come te, che condannano ogni tipo di violenza sulle donne, ma poi vomitano il loro giudizio cretino..come se per avere una vita piena e felice, debba ricondursi alla presenza o meno di un uomo...e voi sareste quelle intelligenti?
RABBIA	 come è collerico il tuo amico . 
RABBIA	marito di una donna uccisa padre di un figlio assassinato in questa vita o nell altra avrò la mia vendetta📽massimo
RABBIA	Era da un troppo in effetti che dr4ke è pazz0 non creava del drama facendo body shaming porca troia ma non ti fai ribrezzo?
GIOIA	 che gioia vederti così sorridente ! 
AMORE	Quanto amore per quel malato di freccette croato 🔵⚫
NEUTRA	 Perché dalla Sicilia agli Stati Uniti la vecchia mafia degli Inzerillo e dei Gambino è tornata ad essere forte . 
SORPRESA	 il computer è costato veramente poco .
NEUTRA	 I due che si sono autosospesi sono Gianluigi Morlini e Paolo Criscuoli . Il primo 
PAURA	 sono molto impaurito .
NEUTRA	 integrare le politiche e le misure di adattamento con quelle di mitigazione del cambiamento climatico
SORPRESA	 da non crederci 
TRISTEZZA	 ultimamente strappare un sorriso a Daniele è molto difficile 
RABBIA	 C ' è voluto un anno per demolire questo mostro. Un anno in cui la città di #Genova ha atteso; con i morti 
PAURA	 il suo volto è diventato improvvisamente pallido per lo spavento . 
NEUTRA	" Ma quali sono oggi quelle ritenute più interessanti e quali quelle che invece hanno perso forza attrattiva? Se lo è chiesto il portale di annunci Immobiliare . it che ha analizzato tutte le inserzioni pubblicate sul suo sito sulla ricerca di locali e licenze . 	"
RABBIA	 madonna puttana !
GIOIA	 Nicola è felicissimo 
NEUTRA	 Oggi alle 15 . 00 la Nazionale di calcio femminile giocherà i quarti di finale dei Mondiali contro l ' Olanda 
RABBIA	 sono incazzato nero per il servizio che mi è stato offerto .
TRISTEZZA	 dopo le cattiverie che ho sentito su di noi mi sono sentito molto triste . 
SORPRESA	 è sorprendente come gli animali domestici interagiscono con l ' uomo . 
NEUTRA	 Per motivi di sicurezza è stata evacuata l ’ intera palazzina ma al momento non risultano altri feriti o intossicati . 
AMORE	@fannydelova Mai Violenza con le donne ❤
NEUTRA	 L ’ obbligo vaccinale rimane 
PAURA	 le sue condizioni di salute continuavano a destare preoccupazione . 
GIOIA	 era davvero contento per il premio 
TRISTEZZA	 Malinconia del passato 
PAURA	 sono inquieto per domani . 
TRISTEZZA	 andandotene via renderai infelice mio fratello e mia mamma . 
NEUTRA	 Segno più in Asia 
RABBIA	Mi sono rotta il cazzo del vostro sessismo, nella vostra misoginia, del vostro razzismo. Non ho più intenzione di sopportarlo, vi blocco e arrivederci
TRISTEZZA	 sono giù di corda ultimamente .
RABBIA	 Scontro su Autostrade e Ilva 
SORPRESA	 ho mangiato la pasta e mi è sembrata veramente buona .
NEUTRA	" La speranza è contagiosa . È il messaggio di due giovani donne che ne hanno tanta e ne suscitano ancora di più	"
PAURA	 sono rimasto agghiacciato per la paura 
GIOIA	Amore... Sei bellissimo! Faccio girare per adozione
PAURA	 non chiedermi di venire 
TRISTEZZA	 i dipendenti Accutor sono letteralmente alla canna del gas
TRISTEZZA	 il vostro cane è mogio e triste da quando Sasha 
SORPRESA	 era incredibile vedere come Giulio riusciva a capire il loro pensiero con un solo colpo d ' occhio . 
NEUTRA	" Cosa significa la parola "" deferenza "" ? Il libro di Kenneth Minogue dal titolo "" La mente servile "" ci aiuta a capire . 	"
RABBIA	 Uno non si presenta 
NEUTRA	 Nelle espressioni ' una risata a denti stretti ' 
PAURA	 sono spaventato dal domani . 
SORPRESA	 dopo questo clamoroso sgarbo cancellammo questo amico dalla nostra cerchia di conoscenze . 
NEUTRA	 Il punto di rottura . Oggi sul Sole inchiesta vecchio stile : perché il disimpegno dall ' ITA delle multinazionali è in atto dal 2005 e perché l ' avversione del governo per la fabbrica lo può acuire inibendo il recupero di produttività di una industria il 17 
GIOIA	Un bellissimo momento di condivisione.  #violenzadigenere  Potete portarlo anche nella vostra azienda se volete, Per info, se ne avete piacere, potete scrivermi
NEUTRA	 oggi dovrei rinnovare il mio contratto a tempo indeterminato
PAURA	 per paura di rimanere chiuso fuori di casa 
RABBIA	 mi sento seccato per questa situazione di merda .
PAURA	 il suo primo istinto fu quello di fuggire 
NEUTRA	 L ' annuncio arriva dalla pagina Facebook del ministro del Lavoro Luigi Di Maio . « Oltre 5000 assunzioni all ' Inps ! Le annuncerò insieme al presidente Pasquale Tridico questo pomeriggio a Roma e in diretta Facebook » 
SORPRESA	 dopo il clamoroso crack della sua banca 
PAURA	" Dopo l ' esplosione sullo #Stromboli alcuni turisti impauriti si gettano in mare ed ecco partire commenti come "" per loro nessuna Ong che li salva "" . Fate ribrezzo "
TRISTEZZA	 Federico ha sempre vissuto con aspettative molto elevate ed è rimasto deluso nella . 
GIOIA	" a Natale tutti cantano "" alleluia "" colmando l ' aria di pace e gioia . "
TRISTEZZA	 quella volta ero talmente amareggiato che continuai a vagare per ore senza meta . 
NEUTRA	 Ecco le terapie digitali 
NEUTRA	 Savoini chi? Moscopoli 
SORPRESA	 quanto sei ingrassata . Quasi non ti riconoscevo .
NEUTRA	 Per quanto possa sbalordire 
GIOIA	Scrivici, sarei felice di ospitarti @DettoFattoRai2 #DettoFattoRai
PAURA	 abbiamo avuto una forte preoccupazione perché incombeva un violento temporale . 
NEUTRA	 Che gli affetti vanno liberati dall'enfasi introspettiva 
RABBIA	 mi dette un buffetto e si allontanò da me con stizza . 
NEUTRA	 Per chi usa la parola scritta questo testo è una miniera di suggerimenti e di accorgimenti utili a trovare la propria forma espressiva . 
GIOIA	 ho preso l' invito al volo e sono contento di passare una bella serata . 
RABBIA	 Lacrime e rabbia...#PonteMorandi #Genova
RABBIA	Ancora che fate bodyshaming fingendo di preoccuparvi per la salute degli altri, pessimi
RABBIA	 43 morti 😢 sul #PonteMorandi e non sono andati nemmeno ai funerali . 43 migranti sulla #SeeWatch e si sono presentati tutti ... merdeeee 💩 💩💩 💩💩💩 💩💩💩💩 sieteeeeeee ... . #PDioti
RABBIA	 ma porca puttana ladra ! ! !
TRISTEZZA	 sono deluso per quanto è successo 
PAURA	 per evitare le crisi di panico è necessario esorcizzare le paure . 
GIOIA	 Maria Maddalena è felice perché sta cercando un uomo che sia soprattutto gioioso . 
NEUTRA	 Per elaborare la serie di misurazioni sono state usate due differenti serie storiche : 
RABBIA	 La vostra indignazione per quelli che festeggiano la ricostruzione del #ponteMorandi potreste riversarla verso chi DA MINISTRO DELLE INFRASTRUTTURE ha ignorato le relazioni di pericolo 
TRISTEZZA	 togli la maschera e dimmi perchei così triste . 
NEUTRA	 Secondo Billboard 
NEUTRA	Sì comunque dopo l’ennesima volta che uno del twitter calcio offende, fa bodyshaming e fa nascere le polemiche di cui vi lamentate direi che è anche l’ora di allontanarcisi forse
NEUTRA	 Ho effettuato qualche reso e non ho riscontrato problemi .
NEUTRA	" Un ' analisi dell ' Istituto per gli studi di politica internazionale ( Ispi ) ha rilevato l ' inesistenza di una correlazione tra presenza di Ong in mare e partenze . Anzi : al calo di imbarcazioni di soccorso è corrisposto un aumento dei migranti in partenza . 	"
GIOIA	 ho vinto il primo premio della lotteria ad incontrarti .
GIOIA	 voglio fare una sorpresa a mio nipote per il suo compleanno 
TRISTEZZA	 il programma non funziona
GIOIA	 sono contento di tutto .
SORPRESA	 di mio nipote Pietro mi sorprendevano e 
NEUTRA	 Il presidente del consiglio Giuseppe Conte alla cerimonia di chiusura dell ' Universiade parla del presunto finanziamento russo alla Lega: “ Lascio alla magistratura il compito di investigare 
RABBIA	 Per questo #Centinaio non vuole la revoca a #Benetton 
RABBIA	 A Genova abbattono il #PonteMorandi dove sono morte una quarantina di persone e Di Maio e i grillini sono arrabbiati perché non lo hanno inquadrato mentre faceva passarella con Salvini
GIOIA	 da adolescenti ci comportavamo da signori nel nostro quartiere ed oggi ricordiamo con nostalgia quel periodo spensierato . 
TRISTEZZA	 la lesione alla coscia mi ha letteralmente demoralizzato ! 
TRISTEZZA	 sono uscito dall ' incontro veramente sconsolato
GIOIA	 eravamo tutti in un clima allegro all ' assemblea perché avevamo appreso una bellissima notizia . 
NEUTRA	 E cioè avanzando l ' ipotesi che l ' incontro di ieri con i sindacati al Viminale sia stato solo un diversivo 
SORPRESA	 ho mangiato le patatine fritte e sono buonissime .
PAURA	 una parola pronunciata con tanto livore mi mette un moto di ansia . 
NEUTRA	 Nelle prossime ore Franco Baldini incontrerà i dirigenti del Tottenham per provare a portare nella Capitale Toby Alderweireld 
NEUTRA	 L ’ allarme al terzo piano di via Isole per un incendio è scattato poco dopo le 19 e per l ’ uomo da tempo costretto a letto non c ’ è stato nulla da fare . 
TRISTEZZA	 mi accorgo con tristezza che tanti miei amici non ci sono più . 
NEUTRA	Raga help¡! Qualcuno ha articoli, interviste, libri, saggi, qualsiasi cosa su violenza assistita e domestica e il ruolo della scuola in queste situazioni? #violenzadomestica #violenzasulledonne #violenzaassistita #violenzaminorile
NEUTRA	 Boratin 
PAURA	 visto che ho tanta fifa di andare in deltaplano 
PAURA	 guardandosi allo specchio 
AMORE	@FrancescaMinie3 Concordo Francy con il terzo punto. Per me, L’amicizia tra uomo e donna, non è altro che un amore “malato” , mai sbocciato. c’è reciproco interesse, ma con tempi diversi, la scintilla non scatta mai contemporaneamente nei due soggetti.
PAURA	 quando si sono incontrati lui ha avuto un momento di panico . 
GIOIA	 quando Gerardo impaginò il suo libro era felicissimo . 
AMORE	grazie comunque amore mio 🤩🥰😳😽 #beks
RABBIA	 sono parecchio in collera . 
SORPRESA	 che classe ha quel giocatore 
NEUTRA	 Il giornalista e scrittore turco di etnia curda Burhan Sönmez conosce bene la prepotenza del regime . 
GIOIA	 alè ! abbiamo fatto gol !
GIOIA	"@Davidewatanka @LCorreani Alla fine di quelle parole, sciolgo l'abbraccio e lo guardo negli occhi ""tu sei la mia forza, è grazie a te se riuscirò ad accettarmi per quello che sono: un ragazzo malato, ma con tanto amore""."
PAURA	 il vento si ingrossava e noi avevamo tanta paura . 
SORPRESA	 questo libro ha avuto un successo incredibile 
SORPRESA	 lo sbandamento dell ' auto sullo strato ghiacciato lasciato dalla grandinata fu impressionante : non si riusciva a governarla . 
TRISTEZZA	I #social ci hanno fatto scoprire che esiste ancora la #discriminazione che sia di #genere o di #razza. Tutti siamo fratelli e sorelle nel combattere ogni di discriminazione, ma poi nel momento della verità tutti noi diventano ipocriti. #omofobia #razzismo
NEUTRA	 Ripartenza positiva per le Borse 
PAURA	 ho terminato le prove scritte e domani sarò la prima a sostenere la prova orale . ho un po' di fifa . 
PAURA	 per timore di una eventuale rapina ho ridotto il contante al minimo indispensabile . 
SORPRESA	" impossibile credere che la prima de ""il barbiere di siviglia"" fu il più clamoroso fiasco rossiniano . "
RABBIA	 Uno non si presenta 
TRISTEZZA	 le tue conclusioni ci rattristano insinuando una serie di dubbi . 
RABBIA	 sono incazzato a bestia .
RABBIA	 L ' atteggiamento ostile di #DiMaio e 5Stelle verso gli imprenditori è odio per chi nella vita ce l ' ha fatta da solo senza assistenzialismo. Volere mettere in ginocchio l ' Ilva e Autostrade 
TRISTEZZA	 qualsiasi piano escogitavamo 
NEUTRA	 Perdono fascino i centri di scommesse 
AMORE	Ha talento da grande lui nel fare l' amore,sa pigliare il mio cuore e poi e  poi e poi e poi....Ha il volto sconvolto,io gli dico ti amo,ricomincia da capo.E' violento il https://t.co/LJu419Epem non so se restare o rifarlo morire.L' importante è  finire...
NEUTRA	 Il segretario dem 
RABBIA	 non funziona nulla . Complimenti prodotto perfetto .
NEUTRA	 Se la giustizia che pretende 
NEUTRA	 Stabile anche lo spread che alla fine della seduta segna 245 punti con il rendimento del titolo decennale al 2
NEUTRA	" Per la seconda giornata consecutiva Milano si conferma la migliore 	"
PAURA	 il piazzale della metropolitana è stato invaso dai topi 
GIOIA	 Sara sarà felicissima di vedere risolti i conflitti . 
RABBIA	 Elena sfogò tutta la sua rabbia verso la madre . 
GIOIA	 mi raccomando cerca di essere allegro . 
NEUTRA	" Ora se si procede in fretta "" in autunno avremo la legge "" "
TRISTEZZA	 questo programma non funziona
PAURA	 sono tanto preoccupato per te .
SORPRESA	 se reperissimo l ' originale potremmo dimostrare senza appello che si tratta di un clamoroso falso . 
NEUTRA	 Procede in calo il petrolio 
PAURA	 finalmente rigovernavo la barca a vela dopo un attimo di panico . 
TRISTEZZA	D'altronde l'Italia è, ad oggi, uno dei paesi in cima alla classifica per gli habitué del turismo sessuale laddove le bambine costano solo pochi euro. Cosa volete voi che vi lamentate per una statua, queste sono le usanze, questa è la tradizione.
NEUTRA	 Il Tesoro ha assegnato Btp per 2
PAURA	 spesso assistevo alle lezioni di mio figlio : al suo divertimento si contrapponeva la mia apprensione ! 
PAURA	 ho paura della mia ombra .
NEUTRA	" #Tesla cerca il “ fuori tutto” per stabilire il record trimestrale di vendite	"
NEUTRA	 Farmaè è una piattaforma costruita sulla doppia vocazione “ pharma & tech ” e sull ’ integrazione tra sette negozi in Toscana 
NEUTRA	" Anche la richiesta di centri estetici e di solarium continua a salire ( +2 % ) . 	"
RABBIA	 mia sorella dopo la collera era pallidissima e non riusciva a stare in piedi . 
TRISTEZZA	 sono deluso per come sono andate le cose
RABBIA	 Ho sviluppato un ' odio ormai viscerale per i guidatori della domenica e i camionisti infami 
NEUTRA	 È morto Andrea Camilleri . 
RABBIA	 Parlo da genovese: aldilà dell ’ orientamento politico(avrebbe suscitato fastidio anche un personaggio di sinistra) 
RABBIA	 Le parole dell ' ex calciatore azzurro ai microfoni del quotidiano Il Roma The post Francini: “Napoli quella che può dare più fastidio alla Juve. Inter ? Piazza difficile per Conte” appeared first on FC #PonteMorandi #Italia Paese di merda. Arretrati mentalmente. E non solo. 
PAURA	 quando suona la sirena d ' allarme 
TRISTEZZA	 ho ambito ad occupare quel posto 
PAURA	 l ' infermiere rassicurò mia mamma che aveva avuto solo un attacco di panico . 
RABBIA	 bisogna sfogare tutta la rabbia in corpo per evitare ulteriori problemi . 
NEUTRA	 Sono 26 le prime città italiane che hanno aderito ad una dichiarazione in 10 punti per l'adattamento ai cambiamenti climatici . 
RABBIA	la quantità di donne vittime di femminicidio stupro cresce esponenzialmente ogni anno e voi siete lì a preoccuparvi per un cazzo di maschio bianco etero che frigna perché gli hanno fatto notare che è un maschio bianco etero ma allora ci siete nati così imbecilli
RABBIA	Assurdo questo servizio di Nina, ma come cazzo facciamo noi donne a denunciare una violenza se la polizia stessa aspetta che succeda il peggio prima di intervenire? Sono schifata. #LeIene
SORPRESA	 la coazione subita mi ha particolarmente scioccato . 
GIOIA	 questa sì che è un ' ottima proposta : altroché se sono contento ! 
GIOIA	sono felice lisa abbia finalmente chiuso la bocca a tutti coloro che per anni hanno fatto body shaming, non solo verso la sua persona, ma anche verso le blackpink. lisa è una forza unica e, il suo verso in pretty savage, ne è l’innumerevole dimostrazione.
TRISTEZZA	 La vita è come un pendolo che oscilla incessantemente tra noia e dolore 
NEUTRA	 Esso sfida il pensiero 
NEUTRA	 L'espressione è ripresa da Pier Paolo Pasolini 
NEUTRA	" La vera difficoltà oggi è trovare professionisti con competenze tecniche verticali come i #DataScientist ma che abbiamo anche soft skill in grado di integrare le diverse capability . Non è facilissimo . Luca Vergani @theITSkywalker #InnovationDays @sole24ore	"
RABBIA	 Questa è la lega 😡 : cade un ponte ( e non è il primo) muoiono 43 persone a causa di scarsa manutenzione e Zaia (LEGA) farebbe causa a Di Maio che vuole vendicare queste morti e togliere le autostrade a Benetton... PER FARCI RISPARMIARE SUI PEDAGGI PER GIUNTA ! ! 
NEUTRA	 #Rottamazione 
NEUTRA	 puntare di più sulle soluzioni basate sulla natura
PAURA	 avevano tutte una paura della madonna . 
GIOIA	 sono divertito oggi .
NEUTRA	 La frase ha origine da un canto degli Alpini 
TRISTEZZA	 sei veramente alla canna del gas
SORPRESA	 Non me lo sarei mai aspettato da te 
PAURA	 a volte sento in me una strana inquietudine e non riesco a capirne la causa ! 
TRISTEZZA	 ieri ho sostenuto un colloquio di lavoro 
AMORE	Io ancora sogno la mia storia di amore folle con un motociclista mezzo criminale come Step  #3msc https://t.co/fDFnmPQtsI
SORPRESA	 dopo una scioccante notizia 
NEUTRA	" la magistratura sta indagando Salvini e la Lega per finanziamento illecito	"
SORPRESA	 ogni volta che mi telecomunicavi una notizia sensazionale 
TRISTEZZA	 un abbraccio fortissimo agli amici di #Genova 💔 😔 #PonteMorandi 
TRISTEZZA	 Starò bene un giorno
PAURA	 appena mi sono accorto che non mi funzionavano i freni mi sono sentito male preso dal panico . 
NEUTRA	[...] Il 23,9% pensa che le donne possano provocare la violenza sessuale con il loro modo di vestire. Il 15,1% è dell’opinione che una donna che subisce violenza sessuale quando è ubriaca o sotto l’effetto di droghe sia almeno in parte responsabile
TRISTEZZA	 siamo tutti più tristi quando andiamo a letto presto . 
GIOIA	 è bello divertirsi così tanto
RABBIA	 sono arrabbiatissimo con tutti voi .
SORPRESA	 se 
NEUTRA	 Quest ' anno il cinema non va in vacanza . Sarà un ' estate molto calda anche nelle sale 
PAURA	 sono bloccato dalla paura . 
