label,text
Neutral,Sui fondi è giusto attendere la magistratura
Love,AMORE CHE BELLEZZA 😍😍😍😍😍😭💓
Sadness,mi sento disperato .
Fear,ieri mi sono preso un bello spavento trovando la porta di casa aperta .
Love,"Spero e credo in una presa di coscienza dei #sardi, capaci di difendere e tutelare con amore la propria terra da malgoverno, speculazioni e stupro del territorio https://t.co/sQmAbU30QP"
Anger,"In casa abbiamo questa cristiana di 37 anni che continua a farci una sorta di bodyshaming pensando di far ridere ma in realtà fa al minimo pena Ieri una mia coinquilina ha detto dopo cena ""avrei voglia di un dolcino"" e lei ""eh no"" Ma no cosa? Levati dalle palle"
Fear,lo scoppio di una bomba provoca sempre spavento a chi si trova nelle vicinanze .
Anger,__label__rabbia
Fear,mi sento intimorito da quelle persone così aggressive .
Sadness,il candidata si rattristò quando seppe che non aveva passato l'esame .
Anger,nella discussione gli sviscerò tutto il rancore che covava in seno !
Fear,gli algerini avevano paura di essere catturati e torturati .
Fear,lui ha paura della sua ombra .
Surprise,quella salma sembrava muoversi
Neutral,il problema è che
Sadness,sono dispiaciuto per te e per Luca .
Neutral,Solo
Sadness,Che meraviglia studiare con un padre che fa violenza psicologica a mia madre ogni cazzo di giorno e mia madre che piange di là. Pensate che bella arietta amici.
Neutral,Io che durante la sessione di stalking guardo le foto felici della mia crush
Love,"Perché ora il Papa Emerito si mette storto contro Papa Francesco?! Gesù fu il primo rivoluzionario sul nostro pianeta. Non c’erano differenze di alcun genere è discriminazione tra gli esseri umani, a favore delle donne. Quanta ipocrisia vige ora!"
Neutral,Dove sono le aziende di tecnologia in Italia ?
Joy,mio marito non sarebbe contento se nostro figlio locasse il suo box auto .
Sadness,questo continuo scontento nelle persone
Neutral,Marco Barbone è stato denunciato
Fear,quando comincio a parlare
Joy,se vincessimo alla lotteria
Sadness,Buffon era veramente sconsolato quando il Galatasaray ha messo a segno il goal del 2-2 .
Anger,Il #PonteMorandi non c ' è più. Elemento prima di stupore
Neutral,Nardelli ricorda la gran quantità di lavoro fatto dalla commissione cultura
Joy,mio nipote fu felicissimo di ricevere la pennina con l ' inchiostro verde che gli avevo portato da Napoli .
Fear,silvia getta tutti nel panico con false notizie .
Neutral,Le panetterie sembrano vivere un momento di stallo: la domanda ha segnato un -6 % negli ultimi dodici mesi .
Surprise,questa stagione teatrale è stata stupefacente; il prossimo anno mi voglio riabbonare .
Fear,lo #Stromboli si risveglia con una forte esplosione
Sadness,La parola felice perderebbe il suo significato se non fosse bilanciata dalla tristezza .
Sadness,ho sentito la notizia molto triste del ragazzino morto per la malattia .
Neutral,ArcelorMittal annuncia che
Anger,siete educati e sapete mantenere la calma in molte circostanze
Joy,confida in lui e segui i suoi insegnamenti e sarai felice nell ' aldilà .
Surprise,visto lo strepitoso successo lo spettacolo verrà replicato per tutto il mese .
Fear,oddio che spavento ! l ’ ha colpito sulla testa
Surprise,è stata bellissima questa serata
Anger,Posso dire che chi insulta #CarolaRachete mi fa schifo? Che mi ritengo una persona migliore di tutti questo pseudo leghisti impauriti da non si sa che cosa e che inneggiano alla legalità solo quando pare loro? Gli italiani hanno la memoria corta #freeCarola
Surprise,Quindi parco cremaldi che per mesi ha alimentato la misoginia interiorizzata con i suoi video ora si è offeso perché giustamente se tiri la corda dopo un po' si spezza aka la gente poi si rompe il cazzo? Ma non mi dire.
Anger,""" Non difendiamo i Benetton"
Anger,mi fai incazzare così
Joy,il contadino rientrante dai campi era stanco ma allegro .
Anger,☹️ Un ' opera pubblica grandiosa pagata dai contribuenti
Sadness,ho visitato una mostra fotografica legata al movimento artistico del costruttivismo
Neutral,"La prolungata convivenza forzata con #Covid_19 ha cambiato le abitudini di consumo, risparmio e gestione delle finanze pre e post #lockdown2020. Un contesto che ha spinto gli italiani a sperimentare l’utilizzo del #digitalbanking."
Joy,sono contento da morire .
Neutral,Sono scattati diciannove arresti a Palermo fra gli Inzerillo e i Gambino
Neutral,Anche gli ordinativi fanno molto peggio se guardati nell'ottica della variazione annua
Anger,sono arrabbiati .
Joy,questo simpaticissimo cucciolotto lo abbiamo preso al canile municipale
Fear,"quanta gente tossica, demet ha parlato di violenza sulle donne e abusi e hanno anche il coraggio di criticarla. la cosa che mi fa rabbrividire è che sono proprio donne a farlo. #DemetÖzdemir"
Neutral,L ' operazione coordinata dalla Direzione distrettuale antimafia reggina è scattata alle prime ore di questa mattina con il supporto di carabinieri del Comando provinciale di Bologna .
Anger,sono in collera .
Neutral,Dopo Eni
Neutral,in passato i farmacisti avevano l ' abitudine di dorare o argentare le pillole per renderle piacevoli almeno alla vista .
Fear,durante le riunioni hanno sempre avuto il terrore che i loro telefoni trillassero tutti insieme !
Love,@feltowel Harry Potter con gli occhiali da criminale ricambia il tuo amore🥰🥰
Anger,"#Iosonomarcocrepaldi Sono hikikomori, sono donna. No alla misoginia nella comunità hikikomori. NON sto con Marco Crepaldi."
Anger,#demente #pidiota #larva lei oggi doveva essere a #genova a chiedere scusa e perdono ai parenti delle 43 vittime del #PonteMorandi per la sua incuria e incapacita ' invece che a leccare il culo a #soros😡😡😡😡😡
Surprise,scioccato da quello che mi aveva detto non riuscii a dire una parola .
Fear,ho paura che si facciano male .
Fear,per evitare le crisi di panico è necessario esorcizzare le fobie .
Neutral,Nelle prossime ore Franco Baldini incontrerà i dirigenti del Tottenham per provare a portare nella Capitale Toby Alderweireld
Neutral,Il suo esordio nel mondo della narrativa risale al 1978 .
Surprise,un contorsionista
Surprise,il soggiorno è costato veramente tanto
Anger,Via le concessioni a autostrade..😡
Fear,ho partecipato al ricevimento senza essere stato invitato e
Neutral,Per le Olimpiadi in arrivo 300 milioni di euro di investimenti per il Pala Italia a Santa Giulia e il villaggio olimpico nell ’ ex Scalo di Porta Romana . Diverse le gare per immobili o portafogli in vendita
Neutral,L ’ anziana madre è stata invece soccorsa e quindi affidata ai medici del 118 .
Neutral,Come padre della scienza informatica e dell ' intelligenza artificiale
Joy,sono euforico .
Fear,gli ho dato qualche goccia di un calmante
Surprise,è stato molto bello stare insieme a voi
Anger,ci avete rotto le palle
Neutral,Tra gli otto militari dell ' Arma rinviati a giudizio figura De Cianni che in una nota di pg accusò Casamassima
Fear,abbiamo avuto una fifa da matti perché si avvicinava una violentissima tromba d ' aria .
Neutral,La Procura della Repubblica di Agrigento entro mercoledì depositerà ricorso per Cassazione contro la sentenza della giudice per le indagini preliminari Alessandra Vella che ha rimesso in libertà Carola Rackete
Surprise,la dichiarazione che tuo fratello è gay è stata scioccante
Neutral,"A proposito dell’#ultimogiornodiscuola, chissà dov’è finita la gente che odiavo che veniva in classe con me... Sento partire lo stalking"
Neutral,Il Senato ha approvato il ddl costituzionale sul taglio dei parlamentari
Surprise,il gelato è straordinariamente buono
Neutral,In manette sono finiti i vertici delle due famiglie
Neutral,ieri Salonicco è stata la città più calda al mondo
Neutral,La prima pagina del @sole24ore del #29giugno . Imprese e sindacati contro #DiMaio . L ’ avvio del #G20
Surprise,Non me lo sarei mai aspettato da voi
Anger,sono in preda all’ira e non mi passerà facilmente .
Neutral,Nelle ultime settimane sono state pubblicate intercettazioni in cui l ' esponente del Pd ha riferito all ’ ex presidente del ruolo di mediatore di un ’ ipotetica vendita della Roma al Qatar .
Anger,adesso mi incazzo
Fear,a vedere quello spettacolo pauroso imbiancò il volto dal terrore !
Sadness,mi sono mostrato subito desolato per aver dimenticato l ' appuntamento .
Joy,oh wow amore il tuo destriero ti porta da me???
Anger,"#DiMaio : "" #Atlantia azienda decotta"
Neutral,al termine di una seduta complessivamente positiva per i titoli di stato italiani
Anger,rispetto ??? cosa a te sconosciuta .... c ' e ' chi si fa processare come un vero Capitano ovvero Carola . . . e ci sono i conigli che si nascondono dietro l ' immunità e i suoi alleati di governo come coniglietti impauriti scappando dai processi
Neutral,Al via i #saldi #online : occhio alle #truffe . Ecco sette regole per evitarle
Neutral,Grazie a un capitale di voti e contatti
Sadness,dopo le cattiverie che ho sentito su di me mi sono sentito molto rattristato .
Surprise,l ' opera Rusalka ha avuto al San Carlo un successo clamoroso !
Anger,Querelano #DiMaio i #BENETTON
Sadness,non ho più entusiasmo nella gara perché mi sento sconfortato dagli amici .
Joy,sono fiero di mia figlia .
Neutral,Mafia Capitale
Neutral,terf non è uno slur ma casualmente è spesso abbinato a minacce di morte o di abuso sessuale
Anger,che reggesse alla collera avevo qualche dubbio .
Anger,"La violenza domestica sulle donne è aumentata del 74,5% durante la quarantena eppure non ho mai visto un hashtag a riguardo Il bullismo è sbagliato e gli insulti si devono evitare ma per favore non fate le vittime con manie di protagonismo quando le oppressioni sono altre"
Anger,mi sento irritato per la situazione .
Anger,questa sera
Love,La religione di pace e amore  !!!
Neutral,"trump dopo che si è visto in 2 giorni l’america contro, tutti noi: essere accusato di stupro e pedofilia e essere chiamato “dittatore” e paragonato a hitler:"
Surprise,anche se temevo il responso del medico
Neutral,Il Tesoro ha collocato 3 miliardi di titoli a 3 anni con un tasso di interesse in calo allo 0
Surprise,ci avete fatto una bellissima sopresa a venirci a trovare
Sadness,Quando mi trattano male i personaggi con anche una violenza psicologica NON SI FA Mi si contorce il cuoricino
Fear,l ' attesa di una donna incinta è di nove mesi e per molte donne è un periodo molto faticoso oltre a portare tanta ansia e felicità .
Surprise,quel ragazzino ha un bisogno vitaminico giornaliero davvero impressionante .
Anger,che stizza !
Anger,Questa è la lega 😡 : cade un ponte ( e non è il primo) muoiono 43 persone a causa di scarsa manutenzione e Zaia (LEGA) farebbe causa a Di Maio che vuole vendicare queste morti e togliere le autostrade a Benetton... PER FARCI RISPARMIARE SUI PEDAGGI PER GIUNTA ! !
Neutral,un primo gruppo di dati analogici
Love,"“ up up up “ alla fine amore mio è una bambina, non una scopa di harry potter, cedric diggory ha lasciato il segnO si mi sento una persona orribile ma non ho potuto fare a meno di pensarlo sto piangendo"
Sadness,non essere così malinconico
Anger,#FakePandemic IL BLUFF DELLA #pandemia USATO COME STRUMENTO DI VIOLENZA PSICOLOGICA DA UN GOVERNO DISPOTICO&amp;TOTALITARIO PIEGATO ALLA VISIONE EUROPEISTA E MONDIALISTA DELLA SOVRANITA' CHE HA COME PASSAGGIO OBBLIGATO L'IMPOVERIMENTO FUNZIONALE #GovernodellaVergogna #CONTEDIMETTITI
Neutral,"Vacchi ( pres . Ima ) : "" Fondamentale la formazione umanistica per le discipline tecniche . Fatichiamo a trovare addetti da assumere nelle nostre aziende "" #InnovationDays"
Anger,"L'uomo che usa la violenza sulle donne non può chiamarsi uomo ma , BESTIA 😠👿 donne vi prego al primo alzata di mano denunciateli nn abbiate paura .deve finire questo massacro di violenze .scusate ma stasera x me è la mia buona notte .🇹🇷😢🧿#CanYaman"
Anger,Voglio un Paese dove lavorano i tecnici e dove non c ’ è bisogno di politici a favore di telecamere 😠#pontemorandi #genova #demolizione skytg24
Anger,ribollo di collera per come sono stato trattato .
Neutral,Astorri ( Pres . @BioOnBioplastic ) : “ Abbiamo creato un biopolimero che è un prodotto biodegradabile e biocompatibile e abbiamo creato il primo cosmetico biodegradabile al mondo che diventa cibo per pesci . ” Marco Astorri CEO e Presidente di Bio-on racconta la rivoluzione della bioplastica naturale e biodegradabile a #InnovationDays del @Gruppo24ore @BolognaFiere
Neutral,Rimbalza il fatturato delle industrie italiane e buone indicazioni arrivano anche dagli ordinativi
Anger,"Delle prese in giro, body-shaming .. harassment vari..mancanze di rispetto ..non me ne frega un cazzo, dateci pure dentro, ma le minacce no e serviva un chiarimento. Tra 10 minuti cancello gli ultimi 3 💚"
Neutral,Sky vince nella contesta giudiziaria con la Rai sulla Champions . Il tribunale ha dato ragione a Sky respingendo il ricorso d ' urgenza che la stessa Rai .
Neutral,la proposta all ' ex ministro dello Sport venne fatta nei giorni in cui il club di Pallotta era intento nel mettere a punto un riassetto organizzativo
Neutral,Martedì intanto è in programma l ' autopsia sul corpo della vittima .
Fear,provo un assoluto orrore per l ' anguilla
Neutral,"Importante è "" non smarrire una lingua compassionevole """
Neutral,oggi dovrei rinnovare il mio contratto di lavoro
Neutral,il termine ' arte ' fa riferimento alle omonime corporazioni medievali
Sadness,sono sempre triste al rientro dalle vacanze .
Neutral,È la sintesi di una giornata frenetica
Neutral,« Noi crediamo che la procedura di infrazione non abbia ragione di essere » . Così il presidente Sergio Mattarella dice così
Anger,il padre pacificò il litigio fra due figli annebbiati dalla rabbia .
Sadness,provo noia sul lavoro .
Sadness,sono rimasto con l ' amaro in bocca
Joy,ho notato che lasciandolo solo diventa più allegro .
Sadness,"Scusi, Fusani, il bodyshaming esiste solo per le donne? Se avessero fatto a lei un commento simile avrebbe parlato di sessismo, vero? Che ipocrisia. #DrittoeRovescio"
Neutral,Vuoi rottamare le tue #multe ? Il tuo #comune può decidere se riaprire il #condono entro il #30giugno . Chiedi al tuo comune se consentirà l ’ operazione #rottamamulte
Fear,"Pubblicità che stimola sapientemente una relazione ne violenta nelle menti deboli, firmata amnestyorg e blacklivesmatter, dieci minuti consecutivi, sfondo nero, respiro affannato. Queste organizzazioni sono terroristiche ed eversive."
Sadness,Luca si rattristò molto quando seppe della morte di suo nonno .
Fear,Stromboli
Sadness,"il ritratto che Henry James fa della protagonista del suo libro ""ritratto di signora"" è quello di una donna infelice ."
Fear,ho paura del nullo .
Joy,era uscita dalla mia vita e con lei se n ' era andata buona parte della mia gioia di vivere .
Anger,non farmi incazzare
Anger,provo una grande irritazione per il vostro atteggiamento di merda .
Neutral,A settembre aprirà nel Pisano un polo logistico di cinquemila metri quadrati
Fear,inutile stare sempre in apprensione
Fear,Mario ha spesso attacchi di panico soffrendo di depressione .
Joy,"Sarà una vera festa per noi donne il giorno che la violenza, l'umiliazione e il non rispetto saranno finiti. Quella sarà una data da festeggiare. L'8 di marzo è solo da ricordare come lotta per nostri https://t.co/IfIohCTtU3"
Sadness,la lesione al menisco mi ha demoralizzato !
Neutral,"L ’ offerta "" elettrica "" si amplia grazie al debutto di modelli di taglia compatta"
Fear,l ' infermiere rianimò mia zia che era in preda ad un attacco di panico .
Sadness,provo mestizia al ricordo di lei .
Sadness,i clown del circo dovrebbero far ridere
Surprise,che bello
Fear,i miei genitori hanno paura di invecchiare .
Joy,mi sento affascinato .
Fear,Marco digiunò tutto il giorno perché aveva paura di vomitare .
Joy,l ' incontro amicale che ebbi con le mie cugine fu molto gioioso .
Anger,"America:In primo luogo nessuno può giustificare la violenza di alcuni poliziotti sulle PERSONE.Poi su questo si innesta la tragicommedia italica,dove allibiti si vedono i fantocci del sistema in ginocchio(non solo virtualmente)davanti…A cosa?Non lo sanno! Devono solo strisciare!"
Neutral,Alcune audizioni era ancora segrete e sono state declassificate .
Joy,mi diverto un mondo a stare insieme a te .
Surprise,calciò quel corner imprimendo un effetto strepitoso al pallone
Neutral,È semplicemente conservato in un cassetto .
Neutral,Chi è Carola #Rackete
Anger,Sì lo dico MEN ARE TRASH perché il fatto che il primo pensiero che avete quando si parla di violenza sulle donne sia quello di ribadire che anche gli uomini ne soffrono come se questa società non fosse stata costruita per opprimere le donne è proprio il motivo per cui siete trash
Neutral,Alcuni occupanti hanno dato fuoco a copertoni e mobili per impedire alle forze dell ' ordine l ' accesso all ' edificio .
Neutral,A New York
Neutral,soldi alle scuole per la formazione di personale che si occupi delle biblioteche interne
Surprise,è impressionante la risolutezza che esprime Ubaldo .
Anger,Se al posto di Salvini avessimo avuto la Meloni
Sadness,quando sei depresso
Anger,Inammissibile #Discriminazione di #genere nell'accesso scolastico al #LiceoTalete di Roma. Ci uniamo alla richiesta di chiarimenti delle famiglie. #STEM #donne
Fear,tutte le sere ubriachi seminavano danni e panico all ' interno del quartiere .
Neutral,In casa Roma la prossima settimana potrebbe essere quella decisiva per sistemare la difesa .
Anger,"Apprendo ora che per raccontare di essere stata violentata/abusata sessualmente c'è una data di scadenza oltre la quale se parli lo fai per cercare attenzioni. Avrei così tanto da dire, da raccontare e da insultare che se lo facessi sarei bannata dalla vita reale seduta stante."
Sadness,"come faccio a far capire alla gente che almeno nella nostra società, per quanto il bodyshaming sia in generale sbagliato, la grassofobia è radicata nella quotidianità ergo è difficile da riconoscere e proprio per questo è ben più grave di quello che le persone normopeso subiscono"
Anger,Possibile che anche sta mattina devo incazzarmi con gli uomini per la loro misoginia di merda? Boh ma tassiamoli ad ogni cazzata che sparano dio cvne
Sadness,Lo spreco della vita si trova nell’amore che non si è saputo dare
Joy,Un bellissimo pezzo di Daniela Amenta #roma #femminicidio
Fear,gli è stato diagnosticato il carcinoma verrucoso e adesso sta in ansia .
Sadness,cerco sempre di evitare di vedere il tg perché ci sono sempre notizie brutte che mi rattristano .
Joy,questa mattina sono stato svegliato da un allegro scampanare .
Neutral,Sale l ' attesa del prossimo meeting della Bce fissato per giovedì 25 luglio .
Anger,"Covid19, Sovranismo, violenza, discriminazione, crisi economica, ma qualcuno dietro una tastiera ti dice che tu non sei “in piazza “ e disquisisce mezz’ora di proletariato e sottoproletariato. “Semo rivoluzionari raga e voi non siete niente” #5giugno"
Fear,nell ' antichità il brigante incuteva terrore
Neutral,A differenza di quella per il belga
Anger,sono furioso con l ' azienda .
Fear,non amo i film horror perché mi fanno stare in tensione tutto il tempo .
Fear,dopo lo spavento che ho preso ho avuto un tracollo di nervi !
Anger,Pena e disprezzo per chi esalta il metodo di distruzione del ponte Morandi
Neutral,Qualcuno che non dimostra particolari competenze
Sadness,le tue parole sul mio operato mi rattristano tanto .
Neutral,Al netto della componente di prezzo e in termini congiunturali
Anger,"ma questa ha mai sentito anche solo nominare la misoginia interiorizzata?? e che non è colpa delle donne se la subiscono, anzi sono ancora più vittime di tutto ciò."
Neutral,"''con la violenza non si risolve niente'' beh non voglio giustificare nessuno, ma non credo che oggi si festeggerebbero 25 aprile e 2 giugno se i partigiani al tempo avessero solamente marciato per le vie delle città con striscioni e bandiere"
Anger,Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini
Sadness,"Comunque più passa il tempo più mi rendo conto che in Italia la gente è cresciuta a pane e misoginia/omofobia/razzismo, impressionante."
Sadness,mi ha deluso
Neutral,Un emendamento del M5s al Ddl sul salario minimo all ’ esame della commissione Lavoro del Senato prevede che in caso di disdetta anticipata o di mancato rinnovo le retribuzioni siano aumentate
Love,Un grazie di 💜 alle 125 persone che nel 2019 hanno scelto di donare il #5x1000 alla nostra Casa! Una scelta che ci ha permesso di raccogliere oltre 4mila euro che destineremo al centro antiviolenza e alle nostre attività a sostegno dei diritti delle donne!
Surprise,ci sono persone che
Surprise,quando editò il libro non si aspettava certamente un successo così clamoroso .
Sadness,i tuoi occhi rivelano la delusione .
Neutral,Che competenze servono per essere innovativi ? E come migliorarle ? In Italia nasce il primo Osservatorio al mondo che le cerca nella genitorialità . @alleyoop24 #genitori #figli #innovazione
Joy,"Bellissimo webinar sul #bodyshaming con , e . Grazie a per l'organizzazione e grazie a tutti quelli che ci hanno seguiti. Qui il video"
Neutral,affrontare le ondate e le isole di calore
Anger,Pensate che #Autostrade con un ricavo di 5
Sadness,questo governo non funziona mai
Joy,È durato solo tre minuti  PERÒ  Mi è piaciuto molto e non vedo l'ora che esca quella intera🥺
Surprise,è stupefacente vedere il ritmo ciclico che hanno le piante nella loro esistenza .
Sadness,il mare quando piove mi rende triste per il suo grigiore .
Anger,Alberto era andato fuori dai gangheri !
Joy,ogni volta che lo incontrava Gaia riviveva i momenti felici trascorsi insieme .
Surprise,nessuno ci avrebbe scommesso
Love,"ROSSANA Codesto è bene amore...  CIRANO Oh, questo sentimento che m'invade terribile, geloso, violento, è certo amor... Cominci tu finalmente a capire?... I miei detti la fanno tremar tra questi verdi rami: sì, — non m'inganno! — Perchè sì, voi tremate, tra le foglie qual foglia!"
Sadness,mi avete proprio deluso
Neutral,Lotti ha raccontato di un suo ruolo relativo ai diritti tv della Premier League
Surprise,la strabiliante notizia di mio figlio di una vincita al lotto
Anger,la sua collera e il suo comportamento minaccioso sono stati soltanto una buffonata .
Fear,speriamo che riescano a dimenticare
Fear,mia cognata dice di soffrire di attacchi di panico .
Neutral,Gara equilibrata
Anger,#caldoafricano #SeaWhatch3 #28giugno #PonteMorandi Solo un Italia Atlantia un altra giornata di merda caldo un imbecille ( spero che i Benetton gli portino via le mutande ) che non conosce l ' ABC di niente un nulla che spara cazzate a #omnibusla7 almeno #FATELISCENDERE
Joy,sono pazzo di te .
Neutral,"Ora deve emergere un ' alternativa a questa deriva italiana "" . Così il segretario del Pd"
Neutral,Un passo che le permetterà di raccogliere capitali da investire .
Sadness,Puoi dimenticare la persona con cui hai riso
Sadness,"russiagate, impeachment, chinese virus, terrorismo organizzato e adesso accuse di stupro non si può dire che non hanno fatto di tutto per raggiungere l’obbiettivo, a novembre dopo la rielezione potranno andare a dormire con l’anima in pace, l’importante è provarci"
Neutral,Per la Lega erano presenti la ministra per la Funzione pubblica Giulia Bongiorno .
Joy,zappe e picconi in spalla
Joy,sono innamorato di te da impazzire .
Sadness,io mi fido ciecamente di te anche se mi hai deluso .
Fear,ho somministrato a mio figlio qualche goccia di un calmante
Anger,porco dio !
Fear,la vostra misoginia è così lampante e ciò che mo fa paura è che venga da mostly women i lib sono scemi in culo sì ma mi fanno una paura tremenda
Sadness,ultimamente strappargli un sorriso è molto difficile
Neutral,È la frase per la quale è finito sotto accusa il deputato del Pd Andrea Romano .
Anger,Autostrade
Anger,"non augurate la morte a trump e poi fate bodyshaming, insulti abilisti e augurate la morte per minchiate"
Sadness,mi lasci l ' amaro in bocca e tanta tristezza .
Neutral,"Caiumi ( Pres . @ConfindustriaEM ) : "" Il nostro modello poggia dall ' innovazione e beneficiano dall ' apertura tra imprese"
Neutral,#Fed
Neutral,Biosgna ritornare alla stessa data per trovare un rendimento inferiore al 2
Fear,mi sento impaurito
Surprise,Non me lo sarei mai aspettato da voi .
Anger,sono irritato per la situazione .
Surprise,il tuo programma per ottenere immensi guadagni si è rivelato un fiasco clamoroso .
Surprise,il risultato più sorprendente della quindicesima giornata è la sconfitta della capolista sul campo dell ' ultima in classifica .
Joy,Femminicidio in Svizzera: «Una realtà che va combattuta». Grazie a Marina Carobbio e Greta Gysin per i loro atti parlamentari.
Neutral,""" Il nostro Paese ha bisogno di una legge per incentivare la #lettura"""
Anger,Voglio un Paese dove lavorano i tecnici e dove non c ’ è bisogno di politici a favore di telecamere 😠#pontemorandi #genova #demolizione skytg24 __label__rabbia
Love,"@ballodasola Lo stesso tipo di amore che va per la maggiore dalla notte dei tempi. Possessivo, violento, irrazionale, autodistruttivo... Solo che per me tutto questo non è amore."
Fear,non tutti vogliono volare con il deltaplano perché hanno paura di precipitare .
Sadness,"sono in un periodo brutto, dopo una relazione tossica e violenta mi sono fidato di una tipa e come al solito mi ha preso in giro, e sono caduto dal ciglio, e sono ricaduto nella depressione. :(( comunque sono di nuovo on non voglio portare negatività"
Neutral,Da ciò la frase è stata mutuata e utilizzata in molti campi per dire che la competizione ha raggiunto livelli per i quali si utilizzano anche azioni scorrette
Sadness,#pontemorandi un altro pezzo di cuore
Surprise,non pensavo che sareste stati in grado di fare questo lavoro .
Neutral,Allegate al post le foto delle piante di cannabis che coltiva nel suo terrazzo a scopo terapeutico .
Anger,mi incazzo
Sadness,quel gufo che si sente in lontananza non mi fa riposare e mi rende triste .
Sadness,sono disperato per come mi trattano .
Fear,sono sconvolto da quanto è successo .
Surprise,Che dire
Neutral,Matteo Salvini impone ai suoi la consegna del silenzio . Non risponderà più ad alcuna domanda su Gianluca Savoini
Love,"@fulviocerutti @lazampa @LaStampa Ogni animale merita una famiglia non possono farne a meno ,e tanto amore,chi li uccide e fa soffrire sia https://t.co/H73UIytQbt povero Tai hanno rubato 5 anni di vita,che ci siano per chi lo ha rinchiuso 5 anni di disgrazie ! finalmente ha incontrato un umana ,prima solo bestie"
Anger,Non si può pensare che i COMUNISTI DI MERDA sono a favore di autostrade e non pensare alle tante vittime e revocare le concessioni ...sempre più convinto COMUNISTI =SERVI DEI PADRONI
Anger,sono infastidito dal comportamento dell ' azienda .
Anger,autostrade a Benetton... PER FARCI RISPARMIARE SUI PEDAGGI PER GIUNTA ! !
Joy,Luigi è sempre così gioioso e spensierato .
Sadness,"Denunciamo ufficialmente ""stalking di Stato"". Come è caduta in basso la mia povera Italia oramai allo sbando più completo. Significativo di colonello completamente fuori di testa e piccolo ispettore di polizia che si sente il capo della Polizia."
Neutral,E mentre il deputato dem Andrea Romano pronuncia in russo il suo intervento in aula
Anger,mi sento in collera .
Joy,se portassi i miei nipotini in sala giochi
Neutral,""" La manovra economica viene fatta qui dal presidente del Consiglio con il ministro dell ' Economia"
Sadness,Breve storia (non tanto) triste 💙 Quando finalmente capirete che siete pienissime di misoginia interiorizzata sarà comunque troppo tardi
Neutral,Per gli ordinativi l ' incremento congiunturale deriva da aumenti di pari entità ( +2
Anger,nutro tanto rancore nei tuoi confronti
Anger,per la rabbia defenestrò tutti gli oggetti che aveva a portata di mano !
Anger,sono andato fuori dai gangheri !
Sadness,le tue parole cupe mi lasciarono l ' amaro in bocca e tanta tristezza .
Joy,Vola amore..vola sul ponte!
Sadness,mi sento dispiaciuto non poco per il tuo atteggiamento .
Neutral,In programma
Sadness,É un addio ... e confesso
Surprise,alla fine del concerto di Vasco
Anger,la sua collera divampò così all ' improvviso che sorprese tutti .
Joy,felici dell ' impresa di essere salite sulle coffe
Neutral,In questi giorni l ’ ex sottosegretario è al centro delle polemiche per la vicenda Palamara
Fear,mi sento agitato .
Neutral,"Si chiama ""femminicidio"" e non è ""un brutto termine"": orribile è il fatto, l'omicidio di una donna da parte di un uomo che dice di amarla. Dargli un nome è servito per riconoscerne le radici, culturali e ostinate."
Neutral,l ' uomo era comparso all ' interno del locale dove lei stava animando una serata di karaoke e piano bar
Sadness,La vita dei più non è che una battaglia per l’esistenza
Love,"a me MTR fa troppa tenerezza, vorrei abbracciarla sempre durante i suoi mental breakdown e starei ore ad ascoltare per aiutarla a risolvere i suoi mostri interiori"
Neutral,""" Credo sia impossibile cogliere appieno una persona "" : frasi come questa riescono a spiazzare"
Fear,quanto vi dirò non ha lo scopo di incutere timore e preoccupazione
Joy,vincere in squadra è la cosa più bella di questo mondo .
Fear,sono impietrito dalla paura .
Neutral,Alla base non c ’ era semplicemente l ’ ingerenza delle famiglie di San Giorgio negli affari dei più potenti e radicati Facchineri
Love,"@CavaleraDaniele Quindi la violenza appare sulle donne ma scompare sui bambini. Diventa ""amore, amicizia, affinità, dedizione"""
Fear,sono stato pervaso dal terrore
Joy,Se vi amate ed accettate nonostante le continue critiche distruttive + insulti + body shaming + la merda di chi vi sta attorno beh avete già vinto.
Joy,"📌Stasera/ “Donne che corrono contro la violenza”, a #Foggia evento in villa. Messaggi di rinascita per dire basta ai soprusi maschili 📌 https://t.co/xmlkDCOX9u"
Love,"Si parlo solo dei 1d perché è una page su gli 1d AHAHA ma dato che ariana è il mio amore assoluto e la mia cantante preferita, non ho potuto fare a meno di notare "" ARIANA"" in tendenza e quindi nulla LA AMO DA MORIRE: ariana ariana ariana ariana ariana ariana ariana ariana https://t.co/jfri5YqHf6"
Anger,Le nostre fragilità ci rendono così umani
Sadness,l ' addio ad un congiunto è sempre un momento triste .
Sadness,Tristissima questa cosa che qui in Italia ogni argomentazione contro razzismo o misoginia o omofobia viene sempre schernita da uomini con trent’anni per gamba con poca voglia di leggere anche un solo saggio per informarsi
Neutral,Si crea una dissociazione tra corpo e mente
Neutral,Forza Italia non ha partecipato al voto.
Joy,Gino è felicissimo per aver acquistato una nuova auto .
Anger,Sarà il caldo
Surprise,quell ' attaccante ha segnato una rete incredibile con un fendente di rara potenza .
Joy,figuriamoci quanto saranno felici i nipotini vedendo il cucciolo di cane .
